image,ADI,BACK,LYM,STR,DEB,MUC,TUM,MUS,NORM
MUS-AFWPSSWL,0,0,0,0,0,0,0,1,0
BACK-IPPVMYVN,0,1,0,0,0,0,0,0,0
TUM-KTTQCHCA,0,0,0,0,0,0,1,0,0
STR-DGFIGLPL,0,0,0,1,0,0,0,0,0
TUM-DCINTIGP,0,0,0,0,0,0,1,0,0
DEB-YYFFCGFC,0,0,0,0,1,0,0,0,0
MUC-TAEAADMT,0,0,0,0,0,1,0,0,0
LYM-VQWCIFGI,0,0,1,0,0,0,0,0,0
NORM-RIWITCWK,0,0,0,0,0,0,0,0,1
STR-PQHQCVTA,0,0,0,1,0,0,0,0,0
TUM-NVMMMQMV,0,0,0,0,0,0,1,0,0
STR-NCTSECAY,0,0,0,1,0,0,0,0,0
LYM-VWYWMCLI,0,0,1,0,0,0,0,0,0
MUC-CSWEYWGF,0,0,0,0,0,1,0,0,0
MUS-HQFSPPRM,0,0,0,0,0,0,0,1,0
NORM-REYHWVIH,0,0,0,0,0,0,0,0,1
STR-DSYCQWDN,0,0,0,1,0,0,0,0,0
STR-PCIVLKVK,0,0,0,1,0,0,0,0,0
ADI-RVNEFVTF,1,0,0,0,0,0,0,0,0
STR-FKTRWKVD,0,0,0,1,0,0,0,0,0
NORM-TYVCPAAG,0,0,0,0,0,0,0,0,1
MUS-DALCNKEG,0,0,0,0,0,0,0,1,0
DEB-NMNPNFNG,0,0,0,0,1,0,0,0,0
LYM-DRWIAWPR,0,0,1,0,0,0,0,0,0
TUM-PPMWVQVQ,0,0,0,0,0,0,1,0,0
MUS-VDQGWDPY,0,0,0,0,0,0,0,1,0
BACK-HRHYLIMV,0,1,0,0,0,0,0,0,0
STR-TRRDHGSE,0,0,0,1,0,0,0,0,0
STR-IIPKHHLK,0,0,0,1,0,0,0,0,0
DEB-NAHDVIVL,0,0,0,0,1,0,0,0,0
LYM-GKHQYIIV,0,0,1,0,0,0,0,0,0
TUM-YAAWENMM,0,0,0,0,0,0,1,0,0
ADI-FKMWSSRV,1,0,0,0,0,0,0,0,0
MUC-DTHRYMRS,0,0,0,0,0,1,0,0,0
STR-MCYMLDID,0,0,0,1,0,0,0,0,0
ADI-LWHLCICA,1,0,0,0,0,0,0,0,0
LYM-ITNQKDQT,0,0,1,0,0,0,0,0,0
BACK-LNGNNCSS,0,1,0,0,0,0,0,0,0
DEB-CQSGSDHM,0,0,0,0,1,0,0,0,0
BACK-NCAGNKLY,0,1,0,0,0,0,0,0,0
DEB-RNAVVYSK,0,0,0,0,1,0,0,0,0
MUC-LTRQVNED,0,0,0,0,0,1,0,0,0
DEB-PMTDDQFR,0,0,0,0,1,0,0,0,0
BACK-HYKFCDHC,0,1,0,0,0,0,0,0,0
DEB-YCQASESN,0,0,0,0,1,0,0,0,0
BACK-LSWGGNTQ,0,1,0,0,0,0,0,0,0
TUM-EYYANDAD,0,0,0,0,0,0,1,0,0
MUC-REIAILCL,0,0,0,0,0,1,0,0,0
BACK-GKSGMHNM,0,1,0,0,0,0,0,0,0
MUS-QSVYLHTH,0,0,0,0,0,0,0,1,0
MUC-IESIFKHS,0,0,0,0,0,1,0,0,0
MUS-HAWCYPFE,0,0,0,0,0,0,0,1,0
MUS-TCDYHEHI,0,0,0,0,0,0,0,1,0
DEB-FGCLQPTK,0,0,0,0,1,0,0,0,0
MUS-GSQITDKY,0,0,0,0,0,0,0,1,0
DEB-WISNVSDI,0,0,0,0,1,0,0,0,0
NORM-KSLAHTVL,0,0,0,0,0,0,0,0,1
MUC-SMNAQTLS,0,0,0,0,0,1,0,0,0
DEB-TWDCGLFV,0,0,0,0,1,0,0,0,0
STR-NPMLHTAL,0,0,0,1,0,0,0,0,0
TUM-SGVRQQPV,0,0,0,0,0,0,1,0,0
ADI-RKACHSGC,1,0,0,0,0,0,0,0,0
BACK-ALPVWSEN,0,1,0,0,0,0,0,0,0
MUS-FIGEPDQC,0,0,0,0,0,0,0,1,0
LYM-RVYASWCQ,0,0,1,0,0,0,0,0,0
TUM-YGMWEWEN,0,0,0,0,0,0,1,0,0
MUS-AGLHPIEC,0,0,0,0,0,0,0,1,0
TUM-KRNEPWNR,0,0,0,0,0,0,1,0,0
TUM-DNHKLTMH,0,0,0,0,0,0,1,0,0
TUM-KYSFNAWQ,0,0,0,0,0,0,1,0,0
STR-GGTGTHTR,0,0,0,1,0,0,0,0,0
STR-SAGFKRKD,0,0,0,1,0,0,0,0,0
DEB-IKEKAVDV,0,0,0,0,1,0,0,0,0
TUM-FTAESLFL,0,0,0,0,0,0,1,0,0
MUC-YVNEGKVF,0,0,0,0,0,1,0,0,0
TUM-WALVTNGR,0,0,0,0,0,0,1,0,0
TUM-EAKPDNWL,0,0,0,0,0,0,1,0,0
ADI-DWGPTWVW,1,0,0,0,0,0,0,0,0
NORM-GHKTIDMK,0,0,0,0,0,0,0,0,1
TUM-NKEHNVMS,0,0,0,0,0,0,1,0,0
MUS-ASYFHRNE,0,0,0,0,0,0,0,1,0
MUC-TVPSPKLI,0,0,0,0,0,1,0,0,0
TUM-YFFRTSMK,0,0,0,0,0,0,1,0,0
LYM-AMNDSCAM,0,0,1,0,0,0,0,0,0
LYM-QTWNGTEH,0,0,1,0,0,0,0,0,0
ADI-CVREDKKQ,1,0,0,0,0,0,0,0,0
TUM-LSRCPHTR,0,0,0,0,0,0,1,0,0
BACK-DCICMAES,0,1,0,0,0,0,0,0,0
STR-MLYGWHMT,0,0,0,1,0,0,0,0,0
TUM-VAIQYHQM,0,0,0,0,0,0,1,0,0
DEB-RNKAAANK,0,0,0,0,1,0,0,0,0
ADI-EEWDVYDF,1,0,0,0,0,0,0,0,0
TUM-VSEPPRGL,0,0,0,0,0,0,1,0,0
TUM-PCNVQFNG,0,0,0,0,0,0,1,0,0
MUC-FHHSVKGV,0,0,0,0,0,1,0,0,0
BACK-MKIAKFKR,0,1,0,0,0,0,0,0,0
MUS-CKWRYDGV,0,0,0,0,0,0,0,1,0
DEB-MFTVYMWD,0,0,0,0,1,0,0,0,0
MUS-NEDVGHEF,0,0,0,0,0,0,0,1,0
TUM-LHQFRLFW,0,0,0,0,0,0,1,0,0
MUS-NRVKHRRP,0,0,0,0,0,0,0,1,0
BACK-NDKTGWSA,0,1,0,0,0,0,0,0,0
STR-DGSDYIIV,0,0,0,1,0,0,0,0,0
MUS-RRTCNIRT,0,0,0,0,0,0,0,1,0
TUM-YWIDVGKP,0,0,0,0,0,0,1,0,0
ADI-AEMIFYHA,1,0,0,0,0,0,0,0,0
DEB-KGLHSHTR,0,0,0,0,1,0,0,0,0
BACK-HIYMEGTK,0,1,0,0,0,0,0,0,0
ADI-CLLWYYGK,1,0,0,0,0,0,0,0,0
BACK-CCETVKYE,0,1,0,0,0,0,0,0,0
BACK-GSSQASTT,0,1,0,0,0,0,0,0,0
TUM-KDHDKDHP,0,0,0,0,0,0,1,0,0
NORM-PKLVWCEK,0,0,0,0,0,0,0,0,1
TUM-CRQFLMWV,0,0,0,0,0,0,1,0,0
STR-GINAEIKV,0,0,0,1,0,0,0,0,0
BACK-NGLFADHK,0,1,0,0,0,0,0,0,0
DEB-WEPNPMER,0,0,0,0,1,0,0,0,0
LYM-QPFANVNY,0,0,1,0,0,0,0,0,0
NORM-LCQAPYEE,0,0,0,0,0,0,0,0,1
ADI-DDYCYYIH,1,0,0,0,0,0,0,0,0
MUS-EFPIKKWD,0,0,0,0,0,0,0,1,0
TUM-ANCYEKYP,0,0,0,0,0,0,1,0,0
LYM-TPSSPTTV,0,0,1,0,0,0,0,0,0
DEB-ICRESAPN,0,0,0,0,1,0,0,0,0
DEB-TCLPDDLH,0,0,0,0,1,0,0,0,0
MUS-DPWDFWRW,0,0,0,0,0,0,0,1,0
NORM-HIRAHFTQ,0,0,0,0,0,0,0,0,1
LYM-LVMGWPMP,0,0,1,0,0,0,0,0,0
BACK-HFETTWDL,0,1,0,0,0,0,0,0,0
BACK-GFGTKLKA,0,1,0,0,0,0,0,0,0
BACK-AVGSLSGW,0,1,0,0,0,0,0,0,0
DEB-ARNPFHCF,0,0,0,0,1,0,0,0,0
BACK-DLLYWMYN,0,1,0,0,0,0,0,0,0
DEB-FFEACLMA,0,0,0,0,1,0,0,0,0
DEB-WGWGISQT,0,0,0,0,1,0,0,0,0
STR-ILELDTEP,0,0,0,1,0,0,0,0,0
TUM-NSAWQGVN,0,0,0,0,0,0,1,0,0
DEB-CHSCIRWF,0,0,0,0,1,0,0,0,0
BACK-NVHSKQPE,0,1,0,0,0,0,0,0,0
MUC-LDQLTWKS,0,0,0,0,0,1,0,0,0
LYM-LKNRVRPD,0,0,1,0,0,0,0,0,0
ADI-CHTAKYQT,1,0,0,0,0,0,0,0,0
TUM-SQNKEPQP,0,0,0,0,0,0,1,0,0
DEB-SWWLTHIG,0,0,0,0,1,0,0,0,0
BACK-NNLFVRNT,0,1,0,0,0,0,0,0,0
MUS-PHAMRLQF,0,0,0,0,0,0,0,1,0
NORM-SCIYKWLV,0,0,0,0,0,0,0,0,1
DEB-MAQKMDHC,0,0,0,0,1,0,0,0,0
MUS-DRVCPWEQ,0,0,0,0,0,0,0,1,0
MUC-VQHVLEMM,0,0,0,0,0,1,0,0,0
MUC-TKHEAKFA,0,0,0,0,0,1,0,0,0
DEB-VDYMQAAK,0,0,0,0,1,0,0,0,0
MUC-NNWWIEYP,0,0,0,0,0,1,0,0,0
TUM-IVIITHDV,0,0,0,0,0,0,1,0,0
LYM-MEEPIVER,0,0,1,0,0,0,0,0,0
DEB-MDNGCSFK,0,0,0,0,1,0,0,0,0
NORM-TKTFSPKA,0,0,0,0,0,0,0,0,1
LYM-ENEHQPQD,0,0,1,0,0,0,0,0,0
MUS-CWRMAYNL,0,0,0,0,0,0,0,1,0
NORM-HTCNKYKV,0,0,0,0,0,0,0,0,1
LYM-DCRAHCEM,0,0,1,0,0,0,0,0,0
TUM-QERWMVVC,0,0,0,0,0,0,1,0,0
MUC-PWIGCRDN,0,0,0,0,0,1,0,0,0
STR-AYLAGGGC,0,0,0,1,0,0,0,0,0
DEB-MFCGSVNM,0,0,0,0,1,0,0,0,0
DEB-SAAWQIND,0,0,0,0,1,0,0,0,0
TUM-FVHALMTP,0,0,0,0,0,0,1,0,0
ADI-EFKYHHSH,1,0,0,0,0,0,0,0,0
TUM-NDCMCKSD,0,0,0,0,0,0,1,0,0
NORM-CIDEPENA,0,0,0,0,0,0,0,0,1
MUC-QFFYFDWW,0,0,0,0,0,1,0,0,0
DEB-VSIMYGWQ,0,0,0,0,1,0,0,0,0
ADI-SFQLRFYI,1,0,0,0,0,0,0,0,0
TUM-CFHRVAFF,0,0,0,0,0,0,1,0,0
NORM-IVAANNRN,0,0,0,0,0,0,0,0,1
DEB-VMIEHAPI,0,0,0,0,1,0,0,0,0
STR-YYPYFRQY,0,0,0,1,0,0,0,0,0
DEB-DMAKPDWV,0,0,0,0,1,0,0,0,0
MUC-DRFQYEND,0,0,0,0,0,1,0,0,0
STR-PGHWILAV,0,0,0,1,0,0,0,0,0
BACK-EKCDNWML,0,1,0,0,0,0,0,0,0
TUM-VLCAPMWY,0,0,0,0,0,0,1,0,0
MUC-TGHSLFKK,0,0,0,0,0,1,0,0,0
MUS-DQNECKPL,0,0,0,0,0,0,0,1,0
MUS-HSSKMYTP,0,0,0,0,0,0,0,1,0
DEB-IAVIRHSG,0,0,0,0,1,0,0,0,0
LYM-TAMQHHPG,0,0,1,0,0,0,0,0,0
ADI-DESGNDFR,1,0,0,0,0,0,0,0,0
TUM-SREQKLVL,0,0,0,0,0,0,1,0,0
TUM-AVGRGAMR,0,0,0,0,0,0,1,0,0
MUC-RFCAIGCR,0,0,0,0,0,1,0,0,0
NORM-SDCPGQDW,0,0,0,0,0,0,0,0,1
STR-GYPLEILV,0,0,0,1,0,0,0,0,0
BACK-AFFWVFYP,0,1,0,0,0,0,0,0,0
MUS-TCDPCMHD,0,0,0,0,0,0,0,1,0
MUC-YRRLRLND,0,0,0,0,0,1,0,0,0
STR-CTIWLDSP,0,0,0,1,0,0,0,0,0
DEB-GTSREMCE,0,0,0,0,1,0,0,0,0
ADI-NKGGRVHS,1,0,0,0,0,0,0,0,0
LYM-MRFLKYDL,0,0,1,0,0,0,0,0,0
MUC-EWEWTMGR,0,0,0,0,0,1,0,0,0
DEB-EKKKGETD,0,0,0,0,1,0,0,0,0
MUS-SPILPHPM,0,0,0,0,0,0,0,1,0
MUS-TSCRLHGA,0,0,0,0,0,0,0,1,0
BACK-MGDIHPTI,0,1,0,0,0,0,0,0,0
ADI-IAHNVHGK,1,0,0,0,0,0,0,0,0
MUC-YKDHNRCQ,0,0,0,0,0,1,0,0,0
TUM-HDLCNKNR,0,0,0,0,0,0,1,0,0
MUC-QFAHRWEY,0,0,0,0,0,1,0,0,0
NORM-IPCVVDRA,0,0,0,0,0,0,0,0,1
ADI-FCDFNNYQ,1,0,0,0,0,0,0,0,0
TUM-NYWCFGFA,0,0,0,0,0,0,1,0,0
DEB-EHCKDTER,0,0,0,0,1,0,0,0,0
STR-LEVCVNYD,0,0,0,1,0,0,0,0,0
BACK-MWWSMFRN,0,1,0,0,0,0,0,0,0
TUM-NAFTCYHN,0,0,0,0,0,0,1,0,0
MUS-DDWIHAMN,0,0,0,0,0,0,0,1,0
BACK-EQDDIKMP,0,1,0,0,0,0,0,0,0
ADI-HSYWVQPY,1,0,0,0,0,0,0,0,0
ADI-EAQTEYFA,1,0,0,0,0,0,0,0,0
MUS-PNFFRPTY,0,0,0,0,0,0,0,1,0
MUS-CQDFHNMD,0,0,0,0,0,0,0,1,0
ADI-EGEQQGWP,1,0,0,0,0,0,0,0,0
LYM-KMCEEGSQ,0,0,1,0,0,0,0,0,0
MUC-QAQSEFCD,0,0,0,0,0,1,0,0,0
BACK-APTWTHEC,0,1,0,0,0,0,0,0,0
NORM-CEEKWASA,0,0,0,0,0,0,0,0,1
LYM-PRCKAITG,0,0,1,0,0,0,0,0,0
BACK-KVFSLVLY,0,1,0,0,0,0,0,0,0
STR-DLEYHPKD,0,0,0,1,0,0,0,0,0
MUS-PSLKAEFD,0,0,0,0,0,0,0,1,0
TUM-HTQKQGMT,0,0,0,0,0,0,1,0,0
LYM-VVLTTYLF,0,0,1,0,0,0,0,0,0
MUS-MSWEMHRK,0,0,0,0,0,0,0,1,0
DEB-QFEWTTEY,0,0,0,0,1,0,0,0,0
MUS-RHYIDLSK,0,0,0,0,0,0,0,1,0
LYM-PLGPDLHH,0,0,1,0,0,0,0,0,0
MUS-MLWDNNEN,0,0,0,0,0,0,0,1,0
ADI-CSGWMLHM,1,0,0,0,0,0,0,0,0
STR-HANLIDKD,0,0,0,1,0,0,0,0,0
BACK-EKVGYEEC,0,1,0,0,0,0,0,0,0
TUM-WSMWMTCP,0,0,0,0,0,0,1,0,0
TUM-NSNWFPPH,0,0,0,0,0,0,1,0,0
ADI-CHAQRAET,1,0,0,0,0,0,0,0,0
LYM-RMRGTLFN,0,0,1,0,0,0,0,0,0
STR-GMGMFGRV,0,0,0,1,0,0,0,0,0
BACK-DIMVNTYP,0,1,0,0,0,0,0,0,0
LYM-TSMNCVQV,0,0,1,0,0,0,0,0,0
TUM-MAHLPNCV,0,0,0,0,0,0,1,0,0
TUM-GLDAKAHG,0,0,0,0,0,0,1,0,0
STR-WVNMCRAS,0,0,0,1,0,0,0,0,0
BACK-HHTVPGIK,0,1,0,0,0,0,0,0,0
LYM-CSNNMVMG,0,0,1,0,0,0,0,0,0
LYM-TTKCVHHE,0,0,1,0,0,0,0,0,0
DEB-VVRFFNWW,0,0,0,0,1,0,0,0,0
TUM-MYSMKEAK,0,0,0,0,0,0,1,0,0
NORM-NLHWRCRE,0,0,0,0,0,0,0,0,1
ADI-AACVGRFT,1,0,0,0,0,0,0,0,0
BACK-HDNPFYNA,0,1,0,0,0,0,0,0,0
MUS-ENDDMWQS,0,0,0,0,0,0,0,1,0
MUS-GWSLMMGT,0,0,0,0,0,0,0,1,0
MUS-HIRPHETK,0,0,0,0,0,0,0,1,0
NORM-SHNRFEWK,0,0,0,0,0,0,0,0,1
BACK-EILMFMYT,0,1,0,0,0,0,0,0,0
DEB-EEFVVIEV,0,0,0,0,1,0,0,0,0
MUC-LLMKITPI,0,0,0,0,0,1,0,0,0
MUS-NCRLYFFC,0,0,0,0,0,0,0,1,0
LYM-PNWTLMFH,0,0,1,0,0,0,0,0,0
MUC-EPLQFHWL,0,0,0,0,0,1,0,0,0
MUS-LTPVSVKH,0,0,0,0,0,0,0,1,0
LYM-LNTWLRNG,0,0,1,0,0,0,0,0,0
MUS-HKLCMITV,0,0,0,0,0,0,0,1,0
DEB-NEAKVCNC,0,0,0,0,1,0,0,0,0
MUC-FCPENIHF,0,0,0,0,0,1,0,0,0
BACK-EEEHKQLM,0,1,0,0,0,0,0,0,0
TUM-QPQCQDQP,0,0,0,0,0,0,1,0,0
DEB-HRTCWSYY,0,0,0,0,1,0,0,0,0
NORM-VHREQQRF,0,0,0,0,0,0,0,0,1
TUM-WRLGYEGH,0,0,0,0,0,0,1,0,0
MUS-NWVALCHS,0,0,0,0,0,0,0,1,0
TUM-KGNDQSIR,0,0,0,0,0,0,1,0,0
ADI-IQWFDLLT,1,0,0,0,0,0,0,0,0
LYM-YIRWGGSY,0,0,1,0,0,0,0,0,0
NORM-PNVYTCLP,0,0,0,0,0,0,0,0,1
LYM-DQISCCHI,0,0,1,0,0,0,0,0,0
NORM-LGMMCTKM,0,0,0,0,0,0,0,0,1
MUS-VHHTMLNF,0,0,0,0,0,0,0,1,0
STR-CNRKESPC,0,0,0,1,0,0,0,0,0
TUM-ALKMFAYF,0,0,0,0,0,0,1,0,0
LYM-IWKMNPHF,0,0,1,0,0,0,0,0,0
MUS-TPWIVRAK,0,0,0,0,0,0,0,1,0
ADI-MEYINTYM,1,0,0,0,0,0,0,0,0
DEB-IHPYKNVT,0,0,0,0,1,0,0,0,0
BACK-NNFEWEIK,0,1,0,0,0,0,0,0,0
BACK-DGFPQGRV,0,1,0,0,0,0,0,0,0
BACK-DRPSTSNA,0,1,0,0,0,0,0,0,0
MUS-FGDWDIFN,0,0,0,0,0,0,0,1,0
MUS-IYKATSCG,0,0,0,0,0,0,0,1,0
STR-HSMLSQME,0,0,0,1,0,0,0,0,0
NORM-YGGFCMGF,0,0,0,0,0,0,0,0,1
STR-DQRHMIAK,0,0,0,1,0,0,0,0,0
TUM-MYMMIVMN,0,0,0,0,0,0,1,0,0
MUS-KGSRCNQQ,0,0,0,0,0,0,0,1,0
LYM-ENRVGDKA,0,0,1,0,0,0,0,0,0
MUC-SCWDLIFR,0,0,0,0,0,1,0,0,0
TUM-YAMLNFRF,0,0,0,0,0,0,1,0,0
NORM-KTKDNFNQ,0,0,0,0,0,0,0,0,1
MUS-GDMIPVWG,0,0,0,0,0,0,0,1,0
DEB-GADHFQFW,0,0,0,0,1,0,0,0,0
MUS-QYHIRLCF,0,0,0,0,0,0,0,1,0
ADI-ICHMHQLW,1,0,0,0,0,0,0,0,0
ADI-HTYIGHGF,1,0,0,0,0,0,0,0,0
BACK-CGWCDYNF,0,1,0,0,0,0,0,0,0
DEB-TKAHDQDA,0,0,0,0,1,0,0,0,0
LYM-PYGCTCHC,0,0,1,0,0,0,0,0,0
MUS-NFYHCGWG,0,0,0,0,0,0,0,1,0
DEB-HPGNTANE,0,0,0,0,1,0,0,0,0
TUM-PLIDNIAL,0,0,0,0,0,0,1,0,0
DEB-WQLEYFTR,0,0,0,0,1,0,0,0,0
BACK-PFLYIDVV,0,1,0,0,0,0,0,0,0
MUS-VKLYSWYE,0,0,0,0,0,0,0,1,0
MUS-NCPVWQGQ,0,0,0,0,0,0,0,1,0
LYM-PGEMFFNG,0,0,1,0,0,0,0,0,0
STR-WKQRMIST,0,0,0,1,0,0,0,0,0
DEB-HEYSFAKS,0,0,0,0,1,0,0,0,0
TUM-KTCMAQFH,0,0,0,0,0,0,1,0,0
BACK-NFWGCLPT,0,1,0,0,0,0,0,0,0
LYM-VWTIVHTQ,0,0,1,0,0,0,0,0,0
MUC-RKSWMLQQ,0,0,0,0,0,1,0,0,0
MUS-SWWECFGS,0,0,0,0,0,0,0,1,0
MUS-TCEMHQRK,0,0,0,0,0,0,0,1,0
MUS-TFTIQEKY,0,0,0,0,0,0,0,1,0
LYM-PQTKTWYC,0,0,1,0,0,0,0,0,0
STR-TCEWFGRD,0,0,0,1,0,0,0,0,0
LYM-HRWRVFQA,0,0,1,0,0,0,0,0,0
NORM-GINLHEPA,0,0,0,0,0,0,0,0,1
STR-NFENMCIV,0,0,0,1,0,0,0,0,0
MUS-QLECDNMV,0,0,0,0,0,0,0,1,0
ADI-FFLAPRCL,1,0,0,0,0,0,0,0,0
NORM-HRPHMLQL,0,0,0,0,0,0,0,0,1
MUS-SQSKPPYW,0,0,0,0,0,0,0,1,0
BACK-CGTMHGNH,0,1,0,0,0,0,0,0,0
ADI-KCNRRFLS,1,0,0,0,0,0,0,0,0
STR-DLRVDCYG,0,0,0,1,0,0,0,0,0
NORM-IINCSRWK,0,0,0,0,0,0,0,0,1
LYM-QGVNNHFE,0,0,1,0,0,0,0,0,0
ADI-FKWQKKRF,1,0,0,0,0,0,0,0,0
DEB-YYMLPFYS,0,0,0,0,1,0,0,0,0
STR-NPAIKWCM,0,0,0,1,0,0,0,0,0
DEB-YSDCMWCK,0,0,0,0,1,0,0,0,0
MUC-VQDWDFMW,0,0,0,0,0,1,0,0,0
STR-DYICCRYV,0,0,0,1,0,0,0,0,0
TUM-MKIDTVYG,0,0,0,0,0,0,1,0,0
MUS-KKISTLHE,0,0,0,0,0,0,0,1,0
DEB-SSETNKFD,0,0,0,0,1,0,0,0,0
MUS-ACQHSQMG,0,0,0,0,0,0,0,1,0
MUC-LMRKWVIG,0,0,0,0,0,1,0,0,0
STR-WKTYFADA,0,0,0,1,0,0,0,0,0
ADI-KRQNKLRV,1,0,0,0,0,0,0,0,0
MUS-HCMVTETY,0,0,0,0,0,0,0,1,0
MUS-EDQLMMKW,0,0,0,0,0,0,0,1,0
LYM-TEAAHNKY,0,0,1,0,0,0,0,0,0
BACK-ANMCPQMC,0,1,0,0,0,0,0,0,0
TUM-EREAVAWK,0,0,0,0,0,0,1,0,0
LYM-NQLDKHCQ,0,0,1,0,0,0,0,0,0
MUC-ITRCWRPW,0,0,0,0,0,1,0,0,0
ADI-HCSCWQDP,1,0,0,0,0,0,0,0,0
MUS-TNRPYLSI,0,0,0,0,0,0,0,1,0
LYM-HHNLIGKH,0,0,1,0,0,0,0,0,0
LYM-RPYWYIQL,0,0,1,0,0,0,0,0,0
STR-CGWYDSIQ,0,0,0,1,0,0,0,0,0
MUC-IHQMRYHN,0,0,0,0,0,1,0,0,0
DEB-STPNGRWM,0,0,0,0,1,0,0,0,0
BACK-AEGHIHFL,0,1,0,0,0,0,0,0,0
DEB-QFCPVAAY,0,0,0,0,1,0,0,0,0
MUC-PYRARWDI,0,0,0,0,0,1,0,0,0
MUC-EKDQLEGQ,0,0,0,0,0,1,0,0,0
MUS-PRKPKDVS,0,0,0,0,0,0,0,1,0
MUC-GRQYPNEA,0,0,0,0,0,1,0,0,0
TUM-DNIGQKEH,0,0,0,0,0,0,1,0,0
ADI-EIRSCDGK,1,0,0,0,0,0,0,0,0
BACK-ADNEVPNM,0,1,0,0,0,0,0,0,0
BACK-LMEDTMSP,0,1,0,0,0,0,0,0,0
ADI-KAYFMCRY,1,0,0,0,0,0,0,0,0
TUM-PLAASLES,0,0,0,0,0,0,1,0,0
TUM-DDNAINIP,0,0,0,0,0,0,1,0,0
DEB-NRWIKQLP,0,0,0,0,1,0,0,0,0
DEB-SAFWHDEW,0,0,0,0,1,0,0,0,0
LYM-TIAYHQRF,0,0,1,0,0,0,0,0,0
LYM-YQVFAVDI,0,0,1,0,0,0,0,0,0
MUC-AFQFSGHE,0,0,0,0,0,1,0,0,0
TUM-PHLLQYPQ,0,0,0,0,0,0,1,0,0
ADI-HNHYKSER,1,0,0,0,0,0,0,0,0
TUM-HVNEACEL,0,0,0,0,0,0,1,0,0
BACK-CDWYFCSQ,0,1,0,0,0,0,0,0,0
TUM-YKKDDYGG,0,0,0,0,0,0,1,0,0
NORM-VHYCENHH,0,0,0,0,0,0,0,0,1
NORM-ARVNKPYQ,0,0,0,0,0,0,0,0,1
MUS-HTEWEINM,0,0,0,0,0,0,0,1,0
NORM-NYTKMCCQ,0,0,0,0,0,0,0,0,1
TUM-NAQQSCRA,0,0,0,0,0,0,1,0,0
STR-GLEFSQFQ,0,0,0,1,0,0,0,0,0
TUM-RDREWNCT,0,0,0,0,0,0,1,0,0
DEB-DQYDEHSS,0,0,0,0,1,0,0,0,0
LYM-NCMEGDWF,0,0,1,0,0,0,0,0,0
TUM-MNHGCINI,0,0,0,0,0,0,1,0,0
LYM-NQLAYAPQ,0,0,1,0,0,0,0,0,0
LYM-DPLGAPEM,0,0,1,0,0,0,0,0,0
MUS-RMWCKWVS,0,0,0,0,0,0,0,1,0
TUM-QSKYSSSM,0,0,0,0,0,0,1,0,0
BACK-LRGENGRS,0,1,0,0,0,0,0,0,0
MUS-NDAVRKTL,0,0,0,0,0,0,0,1,0
LYM-SCFPDPDQ,0,0,1,0,0,0,0,0,0
MUS-TRGHHQCW,0,0,0,0,0,0,0,1,0
DEB-AIMMRMHY,0,0,0,0,1,0,0,0,0
ADI-FMKCHQTS,1,0,0,0,0,0,0,0,0
LYM-RIENRNTT,0,0,1,0,0,0,0,0,0
TUM-DCCWDPRY,0,0,0,0,0,0,1,0,0
BACK-AKHEFFCA,0,1,0,0,0,0,0,0,0
STR-VKGIQKQN,0,0,0,1,0,0,0,0,0
DEB-YMNQGGQC,0,0,0,0,1,0,0,0,0
DEB-DPSWTPCK,0,0,0,0,1,0,0,0,0
DEB-VWMALRFF,0,0,0,0,1,0,0,0,0
MUC-IIHLQRIK,0,0,0,0,0,1,0,0,0
MUC-SVGRHWIT,0,0,0,0,0,1,0,0,0
DEB-GHCWRQAI,0,0,0,0,1,0,0,0,0
MUC-AYNVYEDV,0,0,0,0,0,1,0,0,0
TUM-RHKTCTAS,0,0,0,0,0,0,1,0,0
DEB-AYYLILSI,0,0,0,0,1,0,0,0,0
MUS-GRWWTKIA,0,0,0,0,0,0,0,1,0
MUS-RKVTYLTH,0,0,0,0,0,0,0,1,0
TUM-IERKCAQS,0,0,0,0,0,0,1,0,0
STR-EEGATGHW,0,0,0,1,0,0,0,0,0
ADI-FVTHWNMI,1,0,0,0,0,0,0,0,0
NORM-PSHNHDWG,0,0,0,0,0,0,0,0,1
BACK-KVWQANVF,0,1,0,0,0,0,0,0,0
BACK-HGWSWHML,0,1,0,0,0,0,0,0,0
TUM-VNEEVRDL,0,0,0,0,0,0,1,0,0
TUM-MSICMHRE,0,0,0,0,0,0,1,0,0
DEB-IKTQGHLE,0,0,0,0,1,0,0,0,0
NORM-IVVWQHFS,0,0,0,0,0,0,0,0,1
LYM-YCHHKGVN,0,0,1,0,0,0,0,0,0
TUM-TDDENCWN,0,0,0,0,0,0,1,0,0
ADI-QPYKKPGI,1,0,0,0,0,0,0,0,0
DEB-RGRVFNLF,0,0,0,0,1,0,0,0,0
NORM-RMYPSHQW,0,0,0,0,0,0,0,0,1
NORM-ETLMLQRF,0,0,0,0,0,0,0,0,1
NORM-WMWAHNQT,0,0,0,0,0,0,0,0,1
BACK-AKYHNNKW,0,1,0,0,0,0,0,0,0
LYM-GFRNLLMQ,0,0,1,0,0,0,0,0,0
BACK-LLGKMDYV,0,1,0,0,0,0,0,0,0
BACK-LCARWLMF,0,1,0,0,0,0,0,0,0
MUC-QACEWKAV,0,0,0,0,0,1,0,0,0
ADI-QYNDCPCH,1,0,0,0,0,0,0,0,0
