image,ADI,BACK,LYM,STR,DEB,MUC,TUM,MUS,NORM
TUM-ERATYHVV,0,0,0,0,0,0,1,0,0
DEB-HFCLMGRK,0,0,0,0,1,0,0,0,0
ADI-GETMNRLD,1,0,0,0,0,0,0,0,0
STR-WCIAFSCT,0,0,0,1,0,0,0,0,0
DEB-YWKNHTIC,0,0,0,0,1,0,0,0,0
ADI-HRLKQYAP,1,0,0,0,0,0,0,0,0
LYM-AVCEMEDC,0,0,1,0,0,0,0,0,0
BACK-NRDIIRTG,0,1,0,0,0,0,0,0,0
BACK-ENDQYHYY,0,1,0,0,0,0,0,0,0
STR-RYFYHTVW,0,0,0,1,0,0,0,0,0
MUS-SWVWCLFR,0,0,0,0,0,0,0,1,0
MUS-RHDNDFVY,0,0,0,0,0,0,0,1,0
DEB-QFYVAIYY,0,0,0,0,1,0,0,0,0
MUC-FCQNRNAY,0,0,0,0,0,1,0,0,0
ADI-SCDMYFCY,1,0,0,0,0,0,0,0,0
STR-NYAGCPDV,0,0,0,1,0,0,0,0,0
ADI-PANWEVKQ,1,0,0,0,0,0,0,0,0
STR-TQFYMSPK,0,0,0,1,0,0,0,0,0
MUS-HNYCECMK,0,0,0,0,0,0,0,1,0
STR-EMENRALW,0,0,0,1,0,0,0,0,0
LYM-CCYPERIH,0,0,1,0,0,0,0,0,0
TUM-LNWCDKRP,0,0,0,0,0,0,1,0,0
TUM-QVMIFAYD,0,0,0,0,0,0,1,0,0
MUC-KPICDVYY,0,0,0,0,0,1,0,0,0
TUM-QPHLDFID,0,0,0,0,0,0,1,0,0
MUS-QSSWMERI,0,0,0,0,0,0,0,1,0
NORM-LWRAQNMK,0,0,0,0,0,0,0,0,1
STR-KFLRCDPI,0,0,0,1,0,0,0,0,0
MUS-KNILFMCQ,0,0,0,0,0,0,0,1,0
ADI-LFGMSKMQ,1,0,0,0,0,0,0,0,0
NORM-NIDMVVTS,0,0,0,0,0,0,0,0,1
MUS-GLQDFGLR,0,0,0,0,0,0,0,1,0
ADI-GVNPVMCH,1,0,0,0,0,0,0,0,0
TUM-YDNFKPKY,0,0,0,0,0,0,1,0,0
MUS-DSWHFKEH,0,0,0,0,0,0,0,1,0
MUS-LNQITEIF,0,0,0,0,0,0,0,1,0
BACK-IPKYPWLC,0,1,0,0,0,0,0,0,0
MUC-PLLYEGIL,0,0,0,0,0,1,0,0,0
ADI-IRTFQVDQ,1,0,0,0,0,0,0,0,0
NORM-FISTDWAA,0,0,0,0,0,0,0,0,1
MUS-LKNDCGFR,0,0,0,0,0,0,0,1,0
BACK-LMPEMIIL,0,1,0,0,0,0,0,0,0
LYM-TKLATRTS,0,0,1,0,0,0,0,0,0
DEB-SLTMCLYI,0,0,0,0,1,0,0,0,0
TUM-CHFFHYQF,0,0,0,0,0,0,1,0,0
ADI-PKYKGPHT,1,0,0,0,0,0,0,0,0
STR-HIDWRYVW,0,0,0,1,0,0,0,0,0
NORM-RAQVFRFW,0,0,0,0,0,0,0,0,1
BACK-AMYFRCEA,0,1,0,0,0,0,0,0,0
ADI-GRPDSFCL,1,0,0,0,0,0,0,0,0
BACK-IGLCDKHH,0,1,0,0,0,0,0,0,0
NORM-SQMFIKWC,0,0,0,0,0,0,0,0,1
STR-QPYEERMH,0,0,0,1,0,0,0,0,0
ADI-PCLGPAMN,1,0,0,0,0,0,0,0,0
MUS-TLMVEMAI,0,0,0,0,0,0,0,1,0
ADI-FCKVENPY,1,0,0,0,0,0,0,0,0
DEB-EIGAYLDA,0,0,0,0,1,0,0,0,0
MUC-REPISDWY,0,0,0,0,0,1,0,0,0
BACK-LHRQWIHR,0,1,0,0,0,0,0,0,0
TUM-YSSHVYMR,0,0,0,0,0,0,1,0,0
MUS-GTGALIYA,0,0,0,0,0,0,0,1,0
MUS-ENNEQNYH,0,0,0,0,0,0,0,1,0
ADI-RGLVILCT,1,0,0,0,0,0,0,0,0
TUM-NEAAGLTM,0,0,0,0,0,0,1,0,0
ADI-LVPWSPEF,1,0,0,0,0,0,0,0,0
NORM-SVDPSPMR,0,0,0,0,0,0,0,0,1
STR-YIYDWVCF,0,0,0,1,0,0,0,0,0
TUM-LCMCGMAV,0,0,0,0,0,0,1,0,0
MUS-SCHWYMNM,0,0,0,0,0,0,0,1,0
MUS-FAQWGEHD,0,0,0,0,0,0,0,1,0
MUC-QQTITKTD,0,0,0,0,0,1,0,0,0
STR-KKKIPQGV,0,0,0,1,0,0,0,0,0
DEB-ANNPKTVF,0,0,0,0,1,0,0,0,0
ADI-MQRGDGGD,1,0,0,0,0,0,0,0,0
LYM-WPHQCIGY,0,0,1,0,0,0,0,0,0
DEB-RWPVPYHR,0,0,0,0,1,0,0,0,0
DEB-EDWLSCIA,0,0,0,0,1,0,0,0,0
MUS-SLTLYYND,0,0,0,0,0,0,0,1,0
NORM-HGRWNMNI,0,0,0,0,0,0,0,0,1
MUS-MQICWAQN,0,0,0,0,0,0,0,1,0
ADI-LKDKHNDC,1,0,0,0,0,0,0,0,0
NORM-CKTHEGHQ,0,0,0,0,0,0,0,0,1
ADI-KEDMVDQG,1,0,0,0,0,0,0,0,0
STR-KYYPAQAS,0,0,0,1,0,0,0,0,0
MUS-VCHCSFYE,0,0,0,0,0,0,0,1,0
MUS-EVTSHAAD,0,0,0,0,0,0,0,1,0
TUM-NHSNTGHL,0,0,0,0,0,0,1,0,0
LYM-KWMIRGKR,0,0,1,0,0,0,0,0,0
STR-MFFSMKEM,0,0,0,1,0,0,0,0,0
DEB-YWCSYQSY,0,0,0,0,1,0,0,0,0
ADI-QIGAVNTY,1,0,0,0,0,0,0,0,0
TUM-GIEFRQNR,0,0,0,0,0,0,1,0,0
STR-KAQKCGLQ,0,0,0,1,0,0,0,0,0
ADI-RDEWSFHV,1,0,0,0,0,0,0,0,0
LYM-TWADMILR,0,0,1,0,0,0,0,0,0
BACK-CKESSVTM,0,1,0,0,0,0,0,0,0
MUC-FNLDKQIV,0,0,0,0,0,1,0,0,0
LYM-PWRRFAWF,0,0,1,0,0,0,0,0,0
MUS-ECLTALNV,0,0,0,0,0,0,0,1,0
ADI-QNKVRSER,1,0,0,0,0,0,0,0,0
TUM-KHSKRPQL,0,0,0,0,0,0,1,0,0
MUS-HWAACFIG,0,0,0,0,0,0,0,1,0
ADI-FMVEMPPG,1,0,0,0,0,0,0,0,0
MUS-RHYLILSS,0,0,0,0,0,0,0,1,0
MUC-NRCINDVT,0,0,0,0,0,1,0,0,0
STR-KKSKKKHA,0,0,0,1,0,0,0,0,0
ADI-RTPALYCY,1,0,0,0,0,0,0,0,0
DEB-CMMVLMIH,0,0,0,0,1,0,0,0,0
TUM-HHYNYFFE,0,0,0,0,0,0,1,0,0
DEB-LQFARQWR,0,0,0,0,1,0,0,0,0
TUM-IHGFFERV,0,0,0,0,0,0,1,0,0
DEB-SHWYNKDM,0,0,0,0,1,0,0,0,0
MUS-PFWPMALD,0,0,0,0,0,0,0,1,0
BACK-CQSIPDWY,0,1,0,0,0,0,0,0,0
MUS-DDDIVQWN,0,0,0,0,0,0,0,1,0
LYM-SEAPHQNQ,0,0,1,0,0,0,0,0,0
ADI-ADVYTMFS,1,0,0,0,0,0,0,0,0
LYM-RHYPHYYA,0,0,1,0,0,0,0,0,0
DEB-IMYHPDHR,0,0,0,0,1,0,0,0,0
LYM-RLPTRSFM,0,0,1,0,0,0,0,0,0
NORM-NIGYRVKL,0,0,0,0,0,0,0,0,1
STR-NAFCVNSI,0,0,0,1,0,0,0,0,0
LYM-VCPTWING,0,0,1,0,0,0,0,0,0
MUC-GWYAIARM,0,0,0,0,0,1,0,0,0
DEB-SYDHEPWM,0,0,0,0,1,0,0,0,0
STR-KLMKSHEN,0,0,0,1,0,0,0,0,0
DEB-YYMGDADQ,0,0,0,0,1,0,0,0,0
STR-SDVTSVLP,0,0,0,1,0,0,0,0,0
DEB-LANESILM,0,0,0,0,1,0,0,0,0
MUC-AGESAYAW,0,0,0,0,0,1,0,0,0
BACK-LVICSCWW,0,1,0,0,0,0,0,0,0
BACK-HMCDDHVM,0,1,0,0,0,0,0,0,0
NORM-FTMAEMFD,0,0,0,0,0,0,0,0,1
MUC-MESRVGWA,0,0,0,0,0,1,0,0,0
BACK-PAVCLVEI,0,1,0,0,0,0,0,0,0
STR-ETMQAACA,0,0,0,1,0,0,0,0,0
DEB-TTHIERII,0,0,0,0,1,0,0,0,0
ADI-MRFGDATW,1,0,0,0,0,0,0,0,0
MUS-GEMDHQKW,0,0,0,0,0,0,0,1,0
DEB-WLGSTPRF,0,0,0,0,1,0,0,0,0
MUS-VINGVMCN,0,0,0,0,0,0,0,1,0
LYM-AKCTVAVQ,0,0,1,0,0,0,0,0,0
TUM-TKNYHCKD,0,0,0,0,0,0,1,0,0
NORM-PYPTKHDN,0,0,0,0,0,0,0,0,1
ADI-LEVSNDCL,1,0,0,0,0,0,0,0,0
MUC-TRMCCWTY,0,0,0,0,0,1,0,0,0
TUM-VVERENQT,0,0,0,0,0,0,1,0,0
ADI-DRMPNRKT,1,0,0,0,0,0,0,0,0
STR-VTWYVWPQ,0,0,0,1,0,0,0,0,0
STR-HHKPICQR,0,0,0,1,0,0,0,0,0
ADI-GQVWNWMY,1,0,0,0,0,0,0,0,0
MUC-NGYPMNGI,0,0,0,0,0,1,0,0,0
STR-FAIDDCEH,0,0,0,1,0,0,0,0,0
LYM-KGADTNIS,0,0,1,0,0,0,0,0,0
BACK-CVYWAVAY,0,1,0,0,0,0,0,0,0
BACK-GMCAKAMN,0,1,0,0,0,0,0,0,0
DEB-IPPGQSET,0,0,0,0,1,0,0,0,0
TUM-MIDKIHRR,0,0,0,0,0,0,1,0,0
MUC-RCTSPSYI,0,0,0,0,0,1,0,0,0
DEB-SKERMCGE,0,0,0,0,1,0,0,0,0
ADI-RRQGNLLN,1,0,0,0,0,0,0,0,0
NORM-WAFKYLET,0,0,0,0,0,0,0,0,1
NORM-YWGTGDHC,0,0,0,0,0,0,0,0,1
DEB-HLLHWTII,0,0,0,0,1,0,0,0,0
TUM-TRPMPPGC,0,0,0,0,0,0,1,0,0
BACK-CTRGAADK,0,1,0,0,0,0,0,0,0
MUC-YNWFLFHG,0,0,0,0,0,1,0,0,0
ADI-NFHNFMSY,1,0,0,0,0,0,0,0,0
BACK-METYHPEN,0,1,0,0,0,0,0,0,0
STR-VHTYTNER,0,0,0,1,0,0,0,0,0
ADI-MMNNQPHT,1,0,0,0,0,0,0,0,0
MUC-TVYRWEER,0,0,0,0,0,1,0,0,0
LYM-FHKYETPM,0,0,1,0,0,0,0,0,0
DEB-VRSVNTWW,0,0,0,0,1,0,0,0,0
DEB-DDGAQAIG,0,0,0,0,1,0,0,0,0
TUM-NSQEYTKP,0,0,0,0,0,0,1,0,0
LYM-THDLHVNR,0,0,1,0,0,0,0,0,0
BACK-HLTTHWST,0,1,0,0,0,0,0,0,0
STR-NTEMPPYY,0,0,0,1,0,0,0,0,0
BACK-ETRWPHHR,0,1,0,0,0,0,0,0,0
NORM-IEKGKKRW,0,0,0,0,0,0,0,0,1
MUS-AMETALQI,0,0,0,0,0,0,0,1,0
DEB-GSEAQVMK,0,0,0,0,1,0,0,0,0
ADI-HKIPYELF,1,0,0,0,0,0,0,0,0
MUS-KGYVNTMD,0,0,0,0,0,0,0,1,0
LYM-SGDVVRYP,0,0,1,0,0,0,0,0,0
DEB-HWWGNWHA,0,0,0,0,1,0,0,0,0
TUM-HQGFWQLV,0,0,0,0,0,0,1,0,0
MUS-DMPCDFTE,0,0,0,0,0,0,0,1,0
ADI-AMPRSYKI,1,0,0,0,0,0,0,0,0
STR-FPEYYLAG,0,0,0,1,0,0,0,0,0
ADI-IALSTCTS,1,0,0,0,0,0,0,0,0
ADI-AQVHDWAN,1,0,0,0,0,0,0,0,0
MUS-GTNAGDME,0,0,0,0,0,0,0,1,0
ADI-DRYMVLVD,1,0,0,0,0,0,0,0,0
DEB-KFAMAMQW,0,0,0,0,1,0,0,0,0
LYM-DRLCPDVD,0,0,1,0,0,0,0,0,0
MUS-CKQKWHVW,0,0,0,0,0,0,0,1,0
TUM-LQPQMADP,0,0,0,0,0,0,1,0,0
MUC-EDQFIAEP,0,0,0,0,0,1,0,0,0
STR-YFGRKVVE,0,0,0,1,0,0,0,0,0
DEB-YYSIKCVT,0,0,0,0,1,0,0,0,0
TUM-AWYLIITI,0,0,0,0,0,0,1,0,0
NORM-NTDFNNGL,0,0,0,0,0,0,0,0,1
STR-GKQFVELS,0,0,0,1,0,0,0,0,0
STR-ISHEDMAH,0,0,0,1,0,0,0,0,0
STR-VIIWVPNK,0,0,0,1,0,0,0,0,0
STR-YEPNKSNN,0,0,0,1,0,0,0,0,0
TUM-SNSKLVEY,0,0,0,0,0,0,1,0,0
TUM-AKPKIFQV,0,0,0,0,0,0,1,0,0
MUS-AQAVKIFV,0,0,0,0,0,0,0,1,0
BACK-DMVCPAMA,0,1,0,0,0,0,0,0,0
MUS-QKNNEIWD,0,0,0,0,0,0,0,1,0
MUC-HLAIDKPF,0,0,0,0,0,1,0,0,0
BACK-CQYFIDSQ,0,1,0,0,0,0,0,0,0
DEB-TALFLSEK,0,0,0,0,1,0,0,0,0
LYM-SAEGMNYF,0,0,1,0,0,0,0,0,0
MUS-CLWMNIML,0,0,0,0,0,0,0,1,0
NORM-NVVCLKGI,0,0,0,0,0,0,0,0,1
STR-LPAQWGPL,0,0,0,1,0,0,0,0,0
TUM-AHCCFLPA,0,0,0,0,0,0,1,0,0
STR-LDTEWAQM,0,0,0,1,0,0,0,0,0
MUC-NSPECFHT,0,0,0,0,0,1,0,0,0
TUM-CRFKGYNW,0,0,0,0,0,0,1,0,0
DEB-CFTWANPH,0,0,0,0,1,0,0,0,0
MUS-FNIICTHW,0,0,0,0,0,0,0,1,0
BACK-FCEDNYHH,0,1,0,0,0,0,0,0,0
MUC-GGIGIRPP,0,0,0,0,0,1,0,0,0
NORM-EEPKTEWT,0,0,0,0,0,0,0,0,1
TUM-QAELGSKC,0,0,0,0,0,0,1,0,0
LYM-NAGADSAP,0,0,1,0,0,0,0,0,0
LYM-YLSECNVK,0,0,1,0,0,0,0,0,0
LYM-CYFQTYEH,0,0,1,0,0,0,0,0,0
LYM-WYQDDAMK,0,0,1,0,0,0,0,0,0
BACK-DFLTLYAV,0,1,0,0,0,0,0,0,0
DEB-DQSYMIWT,0,0,0,0,1,0,0,0,0
TUM-LDQHHCNQ,0,0,0,0,0,0,1,0,0
MUC-RWKMIACN,0,0,0,0,0,1,0,0,0
BACK-KFHWKGKF,0,1,0,0,0,0,0,0,0
STR-AWMDQWST,0,0,0,1,0,0,0,0,0
BACK-EKWADSQG,0,1,0,0,0,0,0,0,0
NORM-HNPAQFQD,0,0,0,0,0,0,0,0,1
LYM-CCKFRLCR,0,0,1,0,0,0,0,0,0
DEB-YLLVCEYL,0,0,0,0,1,0,0,0,0
MUC-ADIECMTG,0,0,0,0,0,1,0,0,0
TUM-FQDHHIIF,0,0,0,0,0,0,1,0,0
DEB-YHSKSEAP,0,0,0,0,1,0,0,0,0
LYM-MKEKGYNA,0,0,1,0,0,0,0,0,0
BACK-HKCLYADY,0,1,0,0,0,0,0,0,0
MUC-RMPSCRRP,0,0,0,0,0,1,0,0,0
DEB-GQQESYVC,0,0,0,0,1,0,0,0,0
NORM-GFETFEQH,0,0,0,0,0,0,0,0,1
BACK-CGDTPTGN,0,1,0,0,0,0,0,0,0
DEB-PEPYQNLP,0,0,0,0,1,0,0,0,0
STR-ETALRDTL,0,0,0,1,0,0,0,0,0
NORM-RWVWDVRC,0,0,0,0,0,0,0,0,1
LYM-AMNQPFKY,0,0,1,0,0,0,0,0,0
LYM-LEYCWRFL,0,0,1,0,0,0,0,0,0
LYM-GDGHCLRE,0,0,1,0,0,0,0,0,0
ADI-QVSFYQSR,1,0,0,0,0,0,0,0,0
DEB-TQAVAFQD,0,0,0,0,1,0,0,0,0
DEB-WWDEACID,0,0,0,0,1,0,0,0,0
MUC-IISPATIF,0,0,0,0,0,1,0,0,0
MUS-KYKGRQAW,0,0,0,0,0,0,0,1,0
MUS-RKGRIAMH,0,0,0,0,0,0,0,1,0
LYM-EPYNSYVW,0,0,1,0,0,0,0,0,0
DEB-NGFSYYHE,0,0,0,0,1,0,0,0,0
LYM-YVMLMGRN,0,0,1,0,0,0,0,0,0
ADI-RCILCDPL,1,0,0,0,0,0,0,0,0
ADI-GWNMLPTV,1,0,0,0,0,0,0,0,0
MUC-EPEFMRWD,0,0,0,0,0,1,0,0,0
BACK-HTCSMKKG,0,1,0,0,0,0,0,0,0
STR-QMMSATKV,0,0,0,1,0,0,0,0,0
STR-PLLLRWLS,0,0,0,1,0,0,0,0,0
MUC-YHATEHEQ,0,0,0,0,0,1,0,0,0
STR-EQKCWGWL,0,0,0,1,0,0,0,0,0
DEB-GYWYTMPY,0,0,0,0,1,0,0,0,0
STR-KFFRLFKQ,0,0,0,1,0,0,0,0,0
STR-DITIKEHF,0,0,0,1,0,0,0,0,0
NORM-GENAWFPT,0,0,0,0,0,0,0,0,1
TUM-AHLSDYHR,0,0,0,0,0,0,1,0,0
LYM-NLVYNCGL,0,0,1,0,0,0,0,0,0
DEB-LDMQFCRR,0,0,0,0,1,0,0,0,0
DEB-KHEVLNEG,0,0,0,0,1,0,0,0,0
TUM-WIQDRHPW,0,0,0,0,0,0,1,0,0
LYM-LFACCDFW,0,0,1,0,0,0,0,0,0
NORM-GWWNNMAR,0,0,0,0,0,0,0,0,1
MUS-AMPAWLVR,0,0,0,0,0,0,0,1,0
MUC-IHGECFRQ,0,0,0,0,0,1,0,0,0
MUS-MRTMWQCR,0,0,0,0,0,0,0,1,0
BACK-LYGHNTYM,0,1,0,0,0,0,0,0,0
MUS-DFWFPENE,0,0,0,0,0,0,0,1,0
BACK-CGTEWMLT,0,1,0,0,0,0,0,0,0
ADI-MRDQKCTR,1,0,0,0,0,0,0,0,0
MUS-DYALHCMC,0,0,0,0,0,0,0,1,0
DEB-PRTADSFP,0,0,0,0,1,0,0,0,0
NORM-WKEMLYEG,0,0,0,0,0,0,0,0,1
NORM-HDCNMEAN,0,0,0,0,0,0,0,0,1
DEB-KAQFLGPT,0,0,0,0,1,0,0,0,0
BACK-MFAPDMEN,0,1,0,0,0,0,0,0,0
ADI-KDVLLPTW,1,0,0,0,0,0,0,0,0
MUS-NWPHPFFH,0,0,0,0,0,0,0,1,0
LYM-KMDVIDFD,0,0,1,0,0,0,0,0,0
TUM-TILDIEAR,0,0,0,0,0,0,1,0,0
LYM-IQSNNACY,0,0,1,0,0,0,0,0,0
MUC-ERLIEEIQ,0,0,0,0,0,1,0,0,0
LYM-QIRAYIHH,0,0,1,0,0,0,0,0,0
STR-TYLPRVRT,0,0,0,1,0,0,0,0,0
DEB-VMGQEIDF,0,0,0,0,1,0,0,0,0
ADI-EGPWSNNR,1,0,0,0,0,0,0,0,0
ADI-EMCILPLD,1,0,0,0,0,0,0,0,0
DEB-NQGFLADA,0,0,0,0,1,0,0,0,0
STR-YGHPHPYT,0,0,0,1,0,0,0,0,0
ADI-PWVTSDRL,1,0,0,0,0,0,0,0,0
ADI-CREMPWLM,1,0,0,0,0,0,0,0,0
LYM-VICSDNTD,0,0,1,0,0,0,0,0,0
LYM-KMRDYLCA,0,0,1,0,0,0,0,0,0
TUM-VLCAPEST,0,0,0,0,0,0,1,0,0
NORM-FCSQMRHF,0,0,0,0,0,0,0,0,1
MUC-AAHSEVMN,0,0,0,0,0,1,0,0,0
DEB-TPHQPRLD,0,0,0,0,1,0,0,0,0
MUC-YGMDTEIC,0,0,0,0,0,1,0,0,0
TUM-QYMMCVNV,0,0,0,0,0,0,1,0,0
BACK-IYTYWNQQ,0,1,0,0,0,0,0,0,0
TUM-NECQLDAT,0,0,0,0,0,0,1,0,0
TUM-QNNYFLSA,0,0,0,0,0,0,1,0,0
DEB-CMFGWQFG,0,0,0,0,1,0,0,0,0
MUS-FNCCKGQT,0,0,0,0,0,0,0,1,0
ADI-KHEQSVDS,1,0,0,0,0,0,0,0,0
ADI-DKMQDLQR,1,0,0,0,0,0,0,0,0
ADI-KCHLMLLL,1,0,0,0,0,0,0,0,0
TUM-YRTTKGPM,0,0,0,0,0,0,1,0,0
TUM-TFTIVCKT,0,0,0,0,0,0,1,0,0
ADI-HRMEIEFA,1,0,0,0,0,0,0,0,0
STR-HPTNWKRM,0,0,0,1,0,0,0,0,0
DEB-WVIETIWA,0,0,0,0,1,0,0,0,0
TUM-CSWCGKQI,0,0,0,0,0,0,1,0,0
TUM-NSPAFFFL,0,0,0,0,0,0,1,0,0
MUS-VMKHIVVV,0,0,0,0,0,0,0,1,0
TUM-MLYFARCH,0,0,0,0,0,0,1,0,0
MUC-WSPHWACT,0,0,0,0,0,1,0,0,0
BACK-FLPYRDSQ,0,1,0,0,0,0,0,0,0
BACK-CAKYPVFI,0,1,0,0,0,0,0,0,0
MUS-PECIMEDY,0,0,0,0,0,0,0,1,0
BACK-KEFCWNIY,0,1,0,0,0,0,0,0,0
STR-IRRMKIRS,0,0,0,1,0,0,0,0,0
ADI-RFKDLPCK,1,0,0,0,0,0,0,0,0
TUM-CAECISED,0,0,0,0,0,0,1,0,0
ADI-HKPVRNNT,1,0,0,0,0,0,0,0,0
DEB-IACNWVDR,0,0,0,0,1,0,0,0,0
BACK-IPILYESN,0,1,0,0,0,0,0,0,0
LYM-WVCAWHIY,0,0,1,0,0,0,0,0,0
DEB-RSVHKKVY,0,0,0,0,1,0,0,0,0
MUS-ASIVCNHA,0,0,0,0,0,0,0,1,0
MUS-KIILFMPS,0,0,0,0,0,0,0,1,0
STR-VYHPVESL,0,0,0,1,0,0,0,0,0
ADI-RARCGQNM,1,0,0,0,0,0,0,0,0
STR-RTHNIFCC,0,0,0,1,0,0,0,0,0
MUS-QHIKHEVD,0,0,0,0,0,0,0,1,0
STR-KWFTGEYF,0,0,0,1,0,0,0,0,0
TUM-KHPSCMAD,0,0,0,0,0,0,1,0,0
NORM-GTDSCKCT,0,0,0,0,0,0,0,0,1
DEB-YLYYVCTI,0,0,0,0,1,0,0,0,0
TUM-KQQYCTSI,0,0,0,0,0,0,1,0,0
BACK-FYITRYTG,0,1,0,0,0,0,0,0,0
DEB-LHPHTCGS,0,0,0,0,1,0,0,0,0
TUM-DFGMHEAE,0,0,0,0,0,0,1,0,0
ADI-HFPDVNFY,1,0,0,0,0,0,0,0,0
MUS-RHHLKEKS,0,0,0,0,0,0,0,1,0
STR-IYTMKFSQ,0,0,0,1,0,0,0,0,0
DEB-CVKPPRNF,0,0,0,0,1,0,0,0,0
NORM-NTSHMSQG,0,0,0,0,0,0,0,0,1
ADI-FPATMQKN,1,0,0,0,0,0,0,0,0
BACK-EPIRWSYR,0,1,0,0,0,0,0,0,0
STR-CEQSEKEP,0,0,0,1,0,0,0,0,0
STR-GSCHDITS,0,0,0,1,0,0,0,0,0
NORM-WIHEIEQL,0,0,0,0,0,0,0,0,1
TUM-HPMYQYEG,0,0,0,0,0,0,1,0,0
MUC-SRVLMVRS,0,0,0,0,0,1,0,0,0
TUM-IWPDCGET,0,0,0,0,0,0,1,0,0
BACK-NGEFFECD,0,1,0,0,0,0,0,0,0
MUS-TEHHMCYM,0,0,0,0,0,0,0,1,0
BACK-FEILLFHW,0,1,0,0,0,0,0,0,0
STR-QKNTFKDM,0,0,0,1,0,0,0,0,0
NORM-SMYMVVLC,0,0,0,0,0,0,0,0,1
TUM-PPAYVPDR,0,0,0,0,0,0,1,0,0
DEB-CERFWDTN,0,0,0,0,1,0,0,0,0
TUM-FVCHVQFI,0,0,0,0,0,0,1,0,0
NORM-RRCSKWCA,0,0,0,0,0,0,0,0,1
MUC-IMGGAQVI,0,0,0,0,0,1,0,0,0
DEB-WPHPDRLR,0,0,0,0,1,0,0,0,0
MUS-DYAPNYIL,0,0,0,0,0,0,0,1,0
MUC-PVGMMTSQ,0,0,0,0,0,1,0,0,0
TUM-TNSFEPGR,0,0,0,0,0,0,1,0,0
LYM-KQLWDHGW,0,0,1,0,0,0,0,0,0
NORM-METMFIYQ,0,0,0,0,0,0,0,0,1
TUM-VHVILPLD,0,0,0,0,0,0,1,0,0
STR-NPHQEDSY,0,0,0,1,0,0,0,0,0
STR-PNQVVEWW,0,0,0,1,0,0,0,0,0
MUS-PESLASQH,0,0,0,0,0,0,0,1,0
MUS-IPLECVHH,0,0,0,0,0,0,0,1,0
ADI-GLMNQTWR,1,0,0,0,0,0,0,0,0
DEB-AEALKTIR,0,0,0,0,1,0,0,0,0
NORM-FAALPNGA,0,0,0,0,0,0,0,0,1
STR-MQWDMDYL,0,0,0,1,0,0,0,0,0
LYM-EWSYDHWV,0,0,1,0,0,0,0,0,0
NORM-QYEYNHFQ,0,0,0,0,0,0,0,0,1
BACK-FMGICMEK,0,1,0,0,0,0,0,0,0
TUM-GRYHWGYH,0,0,0,0,0,0,1,0,0
MUS-CQNWHVNH,0,0,0,0,0,0,0,1,0
BACK-ETRFWWGC,0,1,0,0,0,0,0,0,0
NORM-WFFYQMNC,0,0,0,0,0,0,0,0,1
BACK-IMFMGVNL,0,1,0,0,0,0,0,0,0
STR-DKTRDGCW,0,0,0,1,0,0,0,0,0
DEB-VTVKGFHL,0,0,0,0,1,0,0,0,0
DEB-RQVVGYHF,0,0,0,0,1,0,0,0,0
MUC-FHWTTLRD,0,0,0,0,0,1,0,0,0
STR-RANALEKW,0,0,0,1,0,0,0,0,0
NORM-LPGFKTWT,0,0,0,0,0,0,0,0,1
MUS-QMSSQNIF,0,0,0,0,0,0,0,1,0
TUM-LCIMCQDQ,0,0,0,0,0,0,1,0,0
STR-FNAHWSIW,0,0,0,1,0,0,0,0,0
STR-MTGDMGCM,0,0,0,1,0,0,0,0,0
BACK-CHLFGHIE,0,1,0,0,0,0,0,0,0
LYM-PNMEITVY,0,0,1,0,0,0,0,0,0
STR-RLHLRPIG,0,0,0,1,0,0,0,0,0
TUM-LAGEFICA,0,0,0,0,0,0,1,0,0
LYM-TMHYHANA,0,0,1,0,0,0,0,0,0
TUM-MHKVYENE,0,0,0,0,0,0,1,0,0
TUM-PQNVYEYN,0,0,0,0,0,0,1,0,0
DEB-IWWYQLRQ,0,0,0,0,1,0,0,0,0
TUM-YKLCYSVT,0,0,0,0,0,0,1,0,0
ADI-NTWSRTRN,1,0,0,0,0,0,0,0,0
LYM-EDYSFPAK,0,0,1,0,0,0,0,0,0
DEB-PLKVAQAA,0,0,0,0,1,0,0,0,0
NORM-FVKQRDGK,0,0,0,0,0,0,0,0,1
NORM-HGRPMWPW,0,0,0,0,0,0,0,0,1
TUM-PNYDYFFI,0,0,0,0,0,0,1,0,0
BACK-GCKLLGCL,0,1,0,0,0,0,0,0,0
DEB-LAFKRLLP,0,0,0,0,1,0,0,0,0
LYM-DCKNVVME,0,0,1,0,0,0,0,0,0
ADI-GQHCNGYS,1,0,0,0,0,0,0,0,0
STR-WWRSNHGC,0,0,0,1,0,0,0,0,0
BACK-HLNEQYFH,0,1,0,0,0,0,0,0,0
MUS-CYQWMHIM,0,0,0,0,0,0,0,1,0
STR-FQRTGNVQ,0,0,0,1,0,0,0,0,0
MUS-PGGKHCHV,0,0,0,0,0,0,0,1,0
STR-KFRNCFWL,0,0,0,1,0,0,0,0,0
LYM-SQCWLQET,0,0,1,0,0,0,0,0,0
LYM-MAPLSNNT,0,0,1,0,0,0,0,0,0
TUM-NPKQGAYV,0,0,0,0,0,0,1,0,0
ADI-SFAANHVW,1,0,0,0,0,0,0,0,0
TUM-YHSCTPGV,0,0,0,0,0,0,1,0,0
LYM-LCKYTPTR,0,0,1,0,0,0,0,0,0
BACK-FFFRWFVH,0,1,0,0,0,0,0,0,0
BACK-DPRQCLKF,0,1,0,0,0,0,0,0,0
